target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,1000,2,2,15b43b4eb75ce849305904f83de2745b,0.49891,0.8276486109734115,0.16,-0.32873861097341145,PLS (10 komponen),SG derivative
N,1000,2,2,91ced3c7c03c6cbe8b6cab31c9ff10d5,0.02888,-0.05072357355875424,0.16,0.07960357355875423,PLS (10 komponen),SG derivative
N,1000,2,2,72340ddb9581fd1269c3c0c79779720d,0.17979,0.2389795734849944,0.16,-0.0591895734849944,PLS (10 komponen),SG derivative
N,1000,2,2,18bfc5f8c3df3ed838fa2e39c23a600e,0.21438,0.3172207844219035,0.16,-0.1028407844219035,PLS (10 komponen),SG derivative
N,1000,2,2,c0bfbf39baa8d0d7553529066274704e,0.13529,0.21030093447921216,0.16,-0.07501093447921217,PLS (10 komponen),SG derivative
N,1000,2,2,29455cc8eae37cf1072b8b26636f85b0,0.19,0.25545701349624983,0.16,-0.06545701349624983,PLS (10 komponen),SG derivative
N,1000,2,2,c1baec638c1045b2bb99d6f54c73e8a0,0.11377,0.14880240789414192,0.16,-0.03503240789414193,PLS (10 komponen),SG derivative
N,1000,2,2,2a99ffded85744370b107aecb555b71f,0.00306,-0.04237943111838561,0.16,0.04543943111838561,PLS (10 komponen),SG derivative
N,1000,2,2,4fbe75a861568cd10e5c3909c3be6b6d,0.11,-0.03317126061985064,0.16,0.14317126061985064,PLS (10 komponen),SG derivative
N,1000,2,2,2db2985a5a4e1c26188177f33319d7a8,0.01616,0.000763887732652971,0.16,0.01539611226734703,PLS (10 komponen),SG derivative
N,1000,2,2,c96565d7dd852854b59bd74b57f5c9c2,3.27383,1.8594343948793512,0.16,1.4143956051206485,PLS (10 komponen),SG derivative
N,1000,2,2,b77360781f20f4732a6e1ce7ceeae9a3,0.09385,0.6194203225785292,0.16,-0.5255703225785292,PLS (10 komponen),SG derivative
N,1000,2,2,c1c6e67144560cff74045af3c42d451a,0.22,0.053245277282239545,0.16,0.16675472271776046,PLS (10 komponen),SG derivative
N,1000,2,2,02a25a0dd1a5f7984277f1f846e89943,0.07,0.11398669406208592,0.16,-0.04398669406208591,PLS (10 komponen),SG derivative
N,1000,2,2,12e34c12bdd8ba4185c6f502fbb21b59,0.0467238205467372,0.3216073286122321,0.16,-0.27488350806549494,PLS (10 komponen),SG derivative
N,1000,2,2,e0f429fe46cdd8be8aa05082390d65b2,0.09062,-0.056304741693236356,0.16,0.14692474169323635,PLS (10 komponen),SG derivative
N,1000,2,2,651676511e0ef898ec1189b9bc2de762,0.44528,0.40589671971788926,0.16,0.039383280282110744,PLS (10 komponen),SG derivative
N,1000,2,2,1907feb687168c0cdca818cbb9f3a6a0,1.19982,1.5668771734797236,0.16,-0.36705717347972344,PLS (10 komponen),SG derivative
N,1000,2,2,b42d1ce1ee649818030182524c9084d9,0.16,0.1686604860522391,0.16,-0.008660486052239097,PLS (10 komponen),SG derivative
N,1000,2,2,f3689a5ccd2d534f4bb08465968c5a3c,0.26648,0.41160143166407787,0.16,-0.14512143166407787,PLS (10 komponen),SG derivative
N,1000,2,2,1bd9bda1ba0790993d83482bfef86da5,0.06,0.031348599882847744,0.16,0.028651400117152254,PLS (10 komponen),SG derivative
N,1000,2,2,f2725bf160884d12ddb406ad5a3aab43,0.06148,-0.08912695136373325,0.16,0.15060695136373325,PLS (10 komponen),SG derivative
N,1000,2,2,27df2652620786fa544eeeb7287f69f1,0.06059,0.08024466327910491,0.16,-0.019654663279104916,PLS (10 komponen),SG derivative
N,1000,2,2,c2a2a2a3fb1422a4de7c9ee8bc223c93,0.22,0.19345705643222166,0.16,0.026542943567778338,PLS (10 komponen),SG derivative
N,1000,2,2,fb33801c30826b5425fa5982d4d61954,2.44,1.7701521278580399,0.16,0.6698478721419601,PLS (10 komponen),SG derivative
N,1000,2,2,162031eea9510545d02ef86dd787661a,0.19495,0.26621042552359475,0.16,-0.07126042552359474,PLS (10 komponen),SG derivative
N,1000,2,2,a7a0e7efa50464fd2f4bb63acd696b46,0.04494,0.07759878229832366,0.16,-0.03265878229832366,PLS (10 komponen),SG derivative
N,1000,2,2,71b1523d3d1e50abfd901358eb701ee8,0.19,0.14443976862448324,0.16,0.04556023137551676,PLS (10 komponen),SG derivative
N,1000,2,2,49d23efa0ea7d49fdacc9eadf3d396f8,0.0,0.034318434047249526,0.16,-0.034318434047249526,PLS (10 komponen),SG derivative
N,1000,2,2,6161145fee34bf461d0b081a091bb28a,1.75936,1.6750975305207427,0.16,0.08426246947925731,PLS (10 komponen),SG derivative
N,1000,2,2,e384983de4f1b2d51cb7b59eb27bbae3,1.75353,-0.022407701146444723,0.16,1.7759377011464448,PLS (10 komponen),SG derivative
N,1000,2,2,e7e4527bb67f35ab464185fbdd0cab7a,3.21196,2.405218628116742,0.16,0.8067413718832581,PLS (10 komponen),SG derivative
N,1000,2,2,ba175cb615ffc86bd9229960223793e9,0.04041,0.0006876085508262271,0.16,0.03972239144917378,PLS (10 komponen),SG derivative
N,1000,2,2,efd37415e003bb77ce1b1e819e6f4bd6,0.14135,0.039891368676773474,0.16,0.10145863132322652,PLS (10 komponen),SG derivative
N,1000,2,2,98eee00d43ddd1c634e9be19751162c8,0.75731,0.6590993315814696,0.16,0.09821066841853043,PLS (10 komponen),SG derivative
N,1000,2,2,019c18212c26d2d950007c6540bedce4,0.23568,0.3082144863479504,0.16,-0.0725344863479504,PLS (10 komponen),SG derivative
N,1000,2,2,4c9eb31424f7c22d84a6018275476d1f,1.4059,1.2864277120846743,0.16,0.1194722879153256,PLS (10 komponen),SG derivative
N,1000,2,2,acdec1cc1ecb1ff3f1e59000c8246fbf,0.11889,0.28964452951007613,0.16,-0.17075452951007614,PLS (10 komponen),SG derivative
N,1000,2,2,f854b045673c8575dbf7fac64a58e91d,0.19529,0.06318854328616566,0.16,0.13210145671383433,PLS (10 komponen),SG derivative
N,1000,2,2,c0d852aa784655fbff08215f63d925d0,0.26833,0.2985231855448403,0.16,-0.030193185544840295,PLS (10 komponen),SG derivative
N,1000,2,2,2cb5d07bb04534fc05904da18b499bf7,1.55102,1.3020910919291557,0.16,0.24892890807084433,PLS (10 komponen),SG derivative
N,1000,2,2,bd87f718b19d5d1cc2aa0029ac6072af,0.22402,0.4928014095945637,0.16,-0.2687814095945637,PLS (10 komponen),SG derivative
N,1000,2,2,bb138d7f0c586b79f35aeb63ce033836,1.58167,1.1532788237449072,0.16,0.4283911762550927,PLS (10 komponen),SG derivative
N,1000,2,2,fded08c52ae1449d8dc0817f320416c1,0.13291,0.07595830448568414,0.16,0.056951695514315864,PLS (10 komponen),SG derivative
N,1000,2,2,32d5d32cb9f549bb25e7c356ac40416d,2.84064,2.244379945294102,0.16,0.596260054705898,PLS (10 komponen),SG derivative
N,1000,2,2,40dd734300324a9ed64f8ada018f7317,0.65456,0.8482912728816053,0.16,-0.1937312728816053,PLS (10 komponen),SG derivative
N,1000,2,2,bf11b95afb6f9b5493ec610800ac4496,0.05042,-0.04094928103934006,0.16,0.09136928103934006,PLS (10 komponen),SG derivative
N,1000,2,2,cf432b528eddcbcf41c5fb68a2023d7c,0.00201,0.03581093319971568,0.16,-0.03380093319971568,PLS (10 komponen),SG derivative
N,1000,2,2,ec1b82edcddc47d69d188c30540d39e3,0.10113,0.17803125792776014,0.16,-0.07690125792776015,PLS (10 komponen),SG derivative
N,1000,2,2,175a4e03139da31b62f46837093fff0f,0.09,-0.00769380284566293,0.16,0.09769380284566292,PLS (10 komponen),SG derivative
N,1000,2,2,fd48c771fd6384ab94d749a99ec15f28,0.16,0.3585616005599438,0.16,-0.1985616005599438,PLS (10 komponen),SG derivative
N,1000,2,2,7650ac715e5b60847a65ca2cba0d87cb,0.0627,0.10819826982670691,0.16,-0.045498269826706905,PLS (10 komponen),SG derivative
N,1000,2,2,030a8f0fb1d56991da69b7be99700fd0,1.19216,1.3048982086705383,0.16,-0.11273820867053819,PLS (10 komponen),SG derivative
N,1000,2,2,e319cef259f9302ff3e9efbecf1dce29,0.01973,0.04215955228949183,0.16,-0.022429552289491828,PLS (10 komponen),SG derivative
N,1000,2,2,5b0887646a115a56921482bcc4ef26cb,0.05039,0.014056138727675874,0.16,0.036333861272324124,PLS (10 komponen),SG derivative
N,1000,2,2,84b9b4369962085b84fef692c90119e0,0.04048,0.02976403835851124,0.16,0.010715961641488761,PLS (10 komponen),SG derivative
N,1000,2,2,dd788fdd1afcfd0cbb840b1eef64e16a,1.28932,1.2277988640103565,0.16,0.06152113598964348,PLS (10 komponen),SG derivative
N,1000,2,2,213a79642a9c576836dfc57a85e13f20,0.09053,0.13395637737829164,0.16,-0.043426377378291636,PLS (10 komponen),SG derivative
N,1000,2,2,f8b4debeff4b80a0ebde6db843007af1,2.00241,2.069545232181263,0.16,-0.06713523218126305,PLS (10 komponen),SG derivative
N,1000,2,2,095a2407796cbbca946c16e9d8ecd632,0.11,0.15397452523127295,0.16,-0.043974525231272946,PLS (10 komponen),SG derivative
N,1000,2,2,800c51f80f74c7e0e454bcb6306b4965,0.52152,0.6256246610687056,0.16,-0.10410466106870564,PLS (10 komponen),SG derivative
N,1000,2,2,3c35fa1f6cfe965f4aef61ed0d2d3c4b,1.06316,0.9838246897010307,0.16,0.07933531029896945,PLS (10 komponen),SG derivative
N,1000,2,2,47ea830bd25c1f6ef7e4790147e7caaf,2.16169,2.370715437593966,0.16,-0.20902543759396597,PLS (10 komponen),SG derivative
N,1000,2,2,ae6685902f7faa18133a2427db7ab8a4,0.13799,0.2969515656921039,0.16,-0.1589615656921039,PLS (10 komponen),SG derivative
N,1000,2,2,bef0cbd7f4b309c1921e29e10eefc81c,1.77234,1.0865799053174359,0.16,0.6857600946825642,PLS (10 komponen),SG derivative
N,1000,2,2,4fdad525850bcbb71c8ae737b6cf342a,0.47651,0.4587423597521639,0.16,0.017767640247836114,PLS (10 komponen),SG derivative
N,1000,2,2,430f2ce0d7851271a6307c045a4b9d77,2.7864,2.3882639052691825,0.16,0.39813609473081746,PLS (10 komponen),SG derivative
N,1000,2,2,640b7c3b43dbd1d5b6956202029e6c74,0.139292099243357,0.33974452423400026,0.16,-0.20045242499064325,PLS (10 komponen),SG derivative
N,1000,2,2,32ffa51af1fa615021ca012620e5e04d,0.20385,0.20693397640571817,0.16,-0.0030839764057181696,PLS (10 komponen),SG derivative
N,1000,2,2,33437ea4507d472a837bf8c2de79cf70,0.13144,0.20538529906826308,0.16,-0.07394529906826308,PLS (10 komponen),SG derivative
N,1000,2,2,4e2902193e4f4e6d278787a9e1d7077c,0.00926,0.023267882764197195,0.16,-0.014007882764197196,PLS (10 komponen),SG derivative
N,1000,2,2,e1390ae9d6401d8c356cac476cc4d8dd,0.29726,0.2759376905595613,0.16,0.021322309440438725,PLS (10 komponen),SG derivative
N,1000,2,2,93da62a75bfaf0159aa35b54e69ddb3b,0.04043,0.0634992654372517,0.16,-0.023069265437251706,PLS (10 komponen),SG derivative
N,1000,2,2,aae704b6f1ea4447e508e1eb701d2b79,0.06571,0.06629143488670197,0.16,-0.0005814348867019675,PLS (10 komponen),SG derivative
N,1000,2,2,77471ba156d279681c64f737fad5937b,0.09,0.08164096075100528,0.16,0.008359039248994712,PLS (10 komponen),SG derivative
N,1000,2,2,8126d85ee26e4ff17091d47e75571357,1.39,1.6173858681326896,0.16,-0.22738586813268968,PLS (10 komponen),SG derivative
N,1000,2,2,84493bc6182fe050a49cd0d9a6fa5125,0.03007,0.10930412919468759,0.16,-0.07923412919468759,PLS (10 komponen),SG derivative
N,1000,2,2,d62e0bdf76f19b744fa4c4b85244f9a9,0.2551,0.24815328926155764,0.16,0.006946710738442358,PLS (10 komponen),SG derivative
N,1000,2,2,228513bbb071724449b6cd1767980784,2.04891,2.6753831644085877,0.16,-0.6264731644085879,PLS (10 komponen),SG derivative
N,1000,2,2,b8f263baaff5e563ccab8f52d4119339,0.06446,0.08036728275283184,0.16,-0.015907282752831833,PLS (10 komponen),SG derivative
N,1000,2,2,468ceac2102aba4747f438930ec6f817,0.09,0.13783721094686904,0.16,-0.047837210946869047,PLS (10 komponen),SG derivative
N,1000,2,2,33b874b1e65cfa92fd48fe0ca128986d,0.62919,0.6453769420032784,0.16,-0.016186942003278415,PLS (10 komponen),SG derivative
N,1000,2,2,12a3d535a6e150d8596a546f6ef184ec,0.01812,0.053704412810304435,0.16,-0.03558441281030443,PLS (10 komponen),SG derivative
N,1000,2,2,5fec21df2359f59953602b2e21c7a3db,0.08391,0.08629538291512003,0.16,-0.0023853829151200268,PLS (10 komponen),SG derivative
N,1000,2,2,a102daa74f3bda0501bb72d55ed988a2,0.15778,0.05003144076399438,0.16,0.10774855923600563,PLS (10 komponen),SG derivative
N,1000,2,2,27c8eea5f8420aeaf5ee4ee4902f30ef,1.72568,1.5104941710230753,0.16,0.21518582897692484,PLS (10 komponen),SG derivative
N,1000,2,2,1ef20529f8cc86ddf01cb51f4067a594,0.18,0.29650724602621015,0.16,-0.11650724602621015,PLS (10 komponen),SG derivative
N,1000,2,2,7dfced7c2dbb09378b7dfdd51a2829ae,0.15287,0.21140627415522595,0.16,-0.05853627415522594,PLS (10 komponen),SG derivative
N,1000,2,2,d373bd588365badb17994e252d828958,1.11132,1.6616241439219335,0.16,-0.5503041439219334,PLS (10 komponen),SG derivative
N,1000,2,2,64d3f294b5a53a390f41d58db1dc1cd1,0.17176,0.22767525091509683,0.16,-0.05591525091509683,PLS (10 komponen),SG derivative
N,1000,2,2,fe34c9b464dc4f885a26e950897b22ae,0.16637,0.01866244721472974,0.16,0.14770755278527026,PLS (10 komponen),SG derivative
N,1000,2,2,e0d6137913f5ac414a49445801c6e2cc,0.77264,0.7500051464714527,0.16,0.022634853528547327,PLS (10 komponen),SG derivative
N,1000,2,2,7d1fae4ff70f9264801aa720c26c1ecd,0.26322,0.3449964077889337,0.16,-0.08177640778893369,PLS (10 komponen),SG derivative
N,1000,2,2,3f735ec7c3a433cb15bfb6ece409f8ba,2.35951,2.2145248501532495,0.16,0.1449851498467507,PLS (10 komponen),SG derivative
N,1000,2,2,ab23985296116afa78786e66647647ae,0.13141,0.018906892279637863,0.16,0.11250310772036214,PLS (10 komponen),SG derivative
N,1000,2,2,76e53a271b7246864f4f09b1f2cbb7b0,0.15208,0.20464402618148314,0.16,-0.05256402618148315,PLS (10 komponen),SG derivative
N,1000,2,2,ed39464a37d1eaf9c2cf178154f51d82,0.16468,0.08282990583178963,0.16,0.08185009416821036,PLS (10 komponen),SG derivative
N,1000,2,2,95c3cc5f7b1d214d420c5742de284b28,0.07147,0.1576289362645546,0.16,-0.08615893626455459,PLS (10 komponen),SG derivative
N,1000,2,2,aff6cb1e7bea04227b5649c10aee640e,2.321,1.536094781793604,0.16,0.7849052182063962,PLS (10 komponen),SG derivative
N,1000,2,2,0397b23c44cc2c4032aa58a525fa7010,0.10155,0.0683082649305607,0.16,0.033241735069439296,PLS (10 komponen),SG derivative
N,1000,2,2,a7ea9301647f57e7931c87382ec95f51,0.05052,0.04045016863342158,0.16,0.010069831366578422,PLS (10 komponen),SG derivative
N,1000,2,2,7bde30e11d33309add72665932f1eecd,0.26688,0.26047186927251453,0.16,0.006408130727485473,PLS (10 komponen),SG derivative
N,1000,2,2,1e9486a39fd16d4e9f20f893ea7838c0,0.27124,0.27684489256434763,0.16,-0.005604892564347652,PLS (10 komponen),SG derivative
N,1000,2,2,ceb575432e0575ae22935c776fbf5a28,0.1032,0.13024238182354395,0.16,-0.027042381823543946,PLS (10 komponen),SG derivative
N,1000,2,2,470ba587eac2869469e728b2fa916d22,0.42362,0.5522734245837739,0.16,-0.12865342458377393,PLS (10 komponen),SG derivative
N,1000,2,2,4e3117da7611fcb33c281734ed529730,0.09373,0.03233863453680097,0.16,0.061391365463199024,PLS (10 komponen),SG derivative
N,1000,2,2,47c16c0c8966df680579f1de23568eb5,0.08112,0.052849033697733805,0.16,0.028270966302266193,PLS (10 komponen),SG derivative
N,1000,2,2,a3a18e80e22fcf5d97ba11e27be1b4ed,0.11234,0.11207677745513259,0.16,0.0002632225448674086,PLS (10 komponen),SG derivative
N,1000,2,2,72ac18dc23e4bab54b459ae4a3c53e0c,0.05043,0.031408382015470325,0.16,0.019021617984529678,PLS (10 komponen),SG derivative
N,1000,2,2,ae251bfcba4907b52d586f1140aa17b5,0.05115,0.0410024200699951,0.16,0.010147579930004903,PLS (10 komponen),SG derivative
N,1000,2,2,80fa1ba08ba275e1a50413e95ef7b088,0.34928,0.09357317456874852,0.16,0.25570682543125145,PLS (10 komponen),SG derivative
N,1000,2,2,cfc5ab8d0e2bdef78f07e50db3aeff0f,1.35465,1.8070176820243198,0.16,-0.4523676820243199,PLS (10 komponen),SG derivative
N,1000,2,2,c089abd15f5148ea358bf442d25f8583,0.55973,1.3498911678029566,0.16,-0.7901611678029566,PLS (10 komponen),SG derivative
N,1000,2,2,32e7ae1a80c129fb3af42a182a0f8a3f,0.0,-0.04374472945448841,0.16,0.04374472945448841,PLS (10 komponen),SG derivative
N,1000,2,2,763902a700685d5c514d41f647e733c3,0.02462,0.002058686583793826,0.16,0.022561313416206173,PLS (10 komponen),SG derivative
N,1000,2,2,677ec495bc1f8f1e17d2328a4472a5d8,0.6009,0.6707111206415337,0.16,-0.06981112064153372,PLS (10 komponen),SG derivative
N,1000,2,2,39ffd25e64ac1512afa71e6e83e5458e,0.14107,0.23292209471554795,0.16,-0.09185209471554795,PLS (10 komponen),SG derivative
N,1000,2,2,0e6f8ad910e279ae840aa0f2962ddbb7,0.23818,0.3560687829778983,0.16,-0.11788878297789829,PLS (10 komponen),SG derivative
N,1000,2,2,25a43deca689d04432f8ee785774368d,0.04972,0.06367445446833683,0.16,-0.013954454468336833,PLS (10 komponen),SG derivative
N,1000,2,2,278162d98adfa58daadd49bad86c6a82,0.02016,0.020507826477839566,0.16,-0.0003478264778395655,PLS (10 komponen),SG derivative
N,1000,2,2,6e34250276675d830e2f48691ac9ca7a,0.3426,0.2855968958545508,0.16,0.057003104145449235,PLS (10 komponen),SG derivative
N,1000,2,2,60c3e7a46f9c979a56f438710e9baa75,0.1454,0.22899133577777658,0.16,-0.08359133577777658,PLS (10 komponen),SG derivative
N,1000,2,2,0007baeacbd7351ca6e13e1174b21d44,1.34765,1.2857544242704215,0.16,0.06189557572957849,PLS (10 komponen),SG derivative
N,1000,2,2,ce6e1a455114caabc72d6d5248a1916f,0.15469,0.10371476114022915,0.16,0.050975238859770844,PLS (10 komponen),SG derivative
N,1000,2,2,d1f1122aa923476a082984eed65677a0,0.20359,0.18780828832129276,0.16,0.015781711678707233,PLS (10 komponen),SG derivative
N,1000,2,2,846f6254612203cff336f3562a339d02,0.19329,0.19777073368908227,0.16,-0.004480733689082278,PLS (10 komponen),SG derivative
N,1000,2,2,1d484a8e1f8b28b921785d467630e645,0.00615,0.05169652947413655,0.16,-0.045546529474136545,PLS (10 komponen),SG derivative
N,1000,2,2,0a36af97d6174f733c9037a677622e0b,0.08053,0.08317675687993945,0.16,-0.002646756879939441,PLS (10 komponen),SG derivative
N,1000,2,2,f73ed8e0f5db646a38b4907c4e572063,0.34667,0.4611753787201476,0.16,-0.1145053787201476,PLS (10 komponen),SG derivative
N,1000,2,2,d3b07f247d6a765b977d52240352e37e,0.09133,0.13950359119902586,0.16,-0.04817359119902587,PLS (10 komponen),SG derivative
N,1000,2,2,15e2d62257929c04c8a7da80bf898e89,0.07146,0.08150631164832665,0.16,-0.010046311648326658,PLS (10 komponen),SG derivative
N,1000,2,2,21e41e48e93f3428e187916ff009ec97,0.08199,0.08317875652309414,0.16,-0.0011887565230941505,PLS (10 komponen),SG derivative
N,1000,2,2,e4e1de7d595f9f4648b2ce27a441f5a6,0.16244,0.20249552394379297,0.16,-0.04005552394379297,PLS (10 komponen),SG derivative
N,1000,2,2,b4ad191924db2d32652aa4ed9f5ae2b2,0.34838,0.6765087336437329,0.16,-0.32812873364373285,PLS (10 komponen),SG derivative
N,1000,2,2,0c5e09091d236dd43821c60a9d868579,0.01003,-0.025281674492728265,0.16,0.03531167449272826,PLS (10 komponen),SG derivative
N,1000,2,2,efe2b461a85e396a8051656b2489e2b7,0.54715,0.8627850222899178,0.16,-0.3156350222899178,PLS (10 komponen),SG derivative
N,1000,2,2,c1e8101462b0853e143237e842736b83,1.81637,1.35976447199897,0.16,0.45660552800102994,PLS (10 komponen),SG derivative
N,1000,2,2,ef981c666cf6a2ec124c535dc245d5c3,0.25,0.2840955992146885,0.16,-0.03409559921468852,PLS (10 komponen),SG derivative
N,1000,2,2,2ce0171b1b60146728717e11528c2549,0.21116,0.2036420376376208,0.16,0.007517962362379199,PLS (10 komponen),SG derivative
N,1000,2,2,9322614956e11512e4f9f38b718e9d6e,0.35558,0.3870567438006072,0.16,-0.031476743800607165,PLS (10 komponen),SG derivative
N,1000,2,2,dbbb7f854268a372dd2cafb98185597e,0.3056,0.46038687214898094,0.16,-0.15478687214898096,PLS (10 komponen),SG derivative
N,1000,2,2,33b922cd5f4e0af5568fae40922f860e,0.05027,-0.004195144774386499,0.16,0.0544651447743865,PLS (10 komponen),SG derivative
N,1000,2,2,e7768ceb997bed31cbc3be8dd342befc,0.20734,0.21718763135194552,0.16,-0.009847631351945524,PLS (10 komponen),SG derivative
N,1000,2,2,d81b8755180194a6c90a2222b9281ffb,0.1291,0.1417724812995942,0.16,-0.012672481299594196,PLS (10 komponen),SG derivative
N,1000,2,2,b3c7a3e02948848f5f0194210c69ca12,0.71566,0.8908293030772133,0.16,-0.17516930307721335,PLS (10 komponen),SG derivative
N,1000,2,2,bd4a1f858ba9de075afc93eef40ff572,0.2352,0.31542335123304194,0.16,-0.08022335123304195,PLS (10 komponen),SG derivative
N,1000,2,2,c250a9d5572af17c4b5e2cf779c7f509,1.83294,1.7651855471390991,0.16,0.06775445286090087,PLS (10 komponen),SG derivative
N,1000,2,2,d2dbdfe726d9d7ec5f089a09ef8f0fe7,0.43238,0.4496523471856822,0.16,-0.017272347185682213,PLS (10 komponen),SG derivative
N,1000,2,2,8e0580bb70cffaf40483d06f0709a13a,0.20523,0.3897265101240679,0.16,-0.1844965101240679,PLS (10 komponen),SG derivative
N,1000,2,2,57468b8666d51be7fac7bd3ec4c3c43b,0.1436,0.253350094456791,0.16,-0.10975009445679101,PLS (10 komponen),SG derivative
N,1000,2,2,341e8a4b167eced509c503a7541e006d,0.62368,0.6098655423285994,0.16,0.01381445767140066,PLS (10 komponen),SG derivative
N,1000,2,2,de20fc8f6776dfb267171a43d11bb7ce,0.12895,0.01247594843858529,0.16,0.11647405156141472,PLS (10 komponen),SG derivative
N,1000,2,2,8d3e73cd2fa0783283a78bd7776a5b0a,0.03,-0.023653056904021984,0.16,0.05365305690402199,PLS (10 komponen),SG derivative
N,1000,2,2,9f5b35b9a2c68b613e306b661681b6eb,0.10534,0.0510464192181672,0.16,0.0542935807818328,PLS (10 komponen),SG derivative
N,1000,2,2,740c88c6b73795d0e3d8502411547a2e,0.08045,0.13480277340164826,0.16,-0.05435277340164826,PLS (10 komponen),SG derivative
N,1000,2,2,128f6f227dba829870c0b8306a2e2240,0.05732,-0.018182455619682642,0.16,0.07550245561968265,PLS (10 komponen),SG derivative
N,1000,2,2,62318da61436043d6228c501f5f9b066,0.74923,0.7922587788854545,0.16,-0.04302877888545453,PLS (10 komponen),SG derivative
N,1000,2,3,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,2.1746984172855717,0.17,1.2689715827144283,PLS (10 komponen),SG derivative
N,1000,2,3,a9fef1c7afb7ecd702b97eea9877847f,0.12,0.4092148998745536,0.17,-0.2892148998745536,PLS (10 komponen),SG derivative
N,1000,2,3,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,-0.10596960783297298,0.17,0.11614960783297297,PLS (10 komponen),SG derivative
