target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,1000,1,1,8e75b95f18c63777fa4651d60d1f8330,0.20493,0.18011828,0.15510000000000002,0.02481172233104706,Patch transformer,SNV + patches(16)
N,1000,1,1,523342aa103321af85032763d2b94abb,2.42742,1.71967,0.15510000000000002,0.7077499427032472,Patch transformer,SNV + patches(16)
N,1000,1,1,29455cc8eae37cf1072b8b26636f85b0,0.19,0.17965291,0.15510000000000002,0.010347085595130923,Patch transformer,SNV + patches(16)
N,1000,1,1,8cfcebdbeb273ea9e5ad1befc26f6529,0.0,0.06133764,0.15510000000000002,-0.06133763864636421,Patch transformer,SNV + patches(16)
N,1000,1,1,2a99ffded85744370b107aecb555b71f,0.00306,0.068170495,0.15510000000000002,-0.06511049533128739,Patch transformer,SNV + patches(16)
N,1000,1,1,66973d35c14392d690cc93cf1b9e8306,1.77589,1.9849528,0.15510000000000002,-0.20906280742645267,Patch transformer,SNV + patches(16)
N,1000,1,1,38546557f57c94cc89b5f9e6dd4cb3e8,0.93521,0.6116487,0.15510000000000002,0.32356132122039793,Patch transformer,SNV + patches(16)
N,1000,1,1,16fcf08fcb514fa9a814ac51d3a701b9,0.14,0.11949364,0.15510000000000002,0.020506359040737165,Patch transformer,SNV + patches(16)
N,1000,1,1,6b02e05077591d9a45a3e8179f36018d,0.26705,0.26676843,0.15510000000000002,0.00028157429695130354,Patch transformer,SNV + patches(16)
N,1000,1,1,68a628f080e1d51b72d93462284ee096,0.0713,0.10687838,0.15510000000000002,-0.035578377497196195,Patch transformer,SNV + patches(16)
N,1000,1,1,f0a46a29f7a86081350c9851f4f6c660,0.22,0.10936622,0.15510000000000002,0.11063377678394318,Patch transformer,SNV + patches(16)
N,1000,1,1,12e34c12bdd8ba4185c6f502fbb21b59,0.0467238205467372,0.59205574,0.15510000000000002,-0.5453319174255223,Patch transformer,SNV + patches(16)
N,1000,1,1,89166bac7f9dcd23e7a3aa511dfa4329,0.11,0.089694686,0.15510000000000002,0.020305313766002656,Patch transformer,SNV + patches(16)
N,1000,1,1,651676511e0ef898ec1189b9bc2de762,0.44528,0.25910187,0.15510000000000002,0.18617813232421876,Patch transformer,SNV + patches(16)
N,1000,1,1,6d2fbd0b38025ed68fde9bf5e7545676,0.17105,0.1869001,0.15510000000000002,-0.01585009415149688,Patch transformer,SNV + patches(16)
N,1000,1,1,f3689a5ccd2d534f4bb08465968c5a3c,0.26648,0.237538,0.15510000000000002,0.028942005019187922,Patch transformer,SNV + patches(16)
N,1000,1,1,cdf31644d4f5840f70e9684be56b23e5,1.4277,1.6445204,0.15510000000000002,-0.2168204019546509,Patch transformer,SNV + patches(16)
N,1000,1,1,f1e4e04b35f2b0f9a957852df94c8232,1.37003,1.8663677,0.15510000000000002,-0.4963376977157592,Patch transformer,SNV + patches(16)
N,1000,1,1,27df2652620786fa544eeeb7287f69f1,0.06059,0.019612467,0.15510000000000002,0.04097753308355808,Patch transformer,SNV + patches(16)
N,1000,1,1,721a77da054f515493a493a2c75ba0cb,4.36294,2.0745556,0.15510000000000002,2.2883843645477295,Patch transformer,SNV + patches(16)
N,1000,1,1,fb33801c30826b5425fa5982d4d61954,2.44,1.7132071,0.15510000000000002,0.7267928743362426,Patch transformer,SNV + patches(16)
N,1000,1,1,4f7cdfceb223ff1f958c8c4bf6c452f1,0.02004,0.011391573,0.15510000000000002,0.008648427345752715,Patch transformer,SNV + patches(16)
N,1000,1,1,accb3de3d04e8d56a10b55eacfa3d99e,0.08122,0.043528493,0.15510000000000002,0.037691506506204606,Patch transformer,SNV + patches(16)
N,1000,1,1,7f052c2ecda64235a27751c35dead312,0.15666,0.13686937,0.15510000000000002,0.01979062906265258,Patch transformer,SNV + patches(16)
N,1000,1,1,3916618534449b5691650a3c6cc3164a,0.15302,0.12362127,0.15510000000000002,0.029398729939460744,Patch transformer,SNV + patches(16)
N,1000,1,1,6161145fee34bf461d0b081a091bb28a,1.75936,1.3263901,0.15510000000000002,0.43296985279083255,Patch transformer,SNV + patches(16)
N,1000,1,1,da5299ca72c11cc26d5a3e7232b2eb4f,0.44474,0.34000644,0.15510000000000002,0.1047335591220856,Patch transformer,SNV + patches(16)
N,1000,1,1,aac07b50590909777f9715f36a247753,1.19353,0.4817259,0.15510000000000002,0.7118040986347198,Patch transformer,SNV + patches(16)
N,1000,1,1,ac06ea596ccfe41d4a0481fc96572cd5,0.47865,0.5055026,0.15510000000000002,-0.026852581596374492,Patch transformer,SNV + patches(16)
N,1000,1,1,e7e4527bb67f35ab464185fbdd0cab7a,3.21196,1.8881706,0.15510000000000002,1.323789400062561,Patch transformer,SNV + patches(16)
N,1000,1,1,bec5f8391be1e41c0ad1aa171ac4647e,0.10521,0.06308471,0.15510000000000002,0.04212529333591461,Patch transformer,SNV + patches(16)
N,1000,1,1,ba175cb615ffc86bd9229960223793e9,0.04041,0.07020284,0.15510000000000002,-0.029792842354774474,Patch transformer,SNV + patches(16)
N,1000,1,1,c4ff6b05f922aabed7c78f9ebefeef81,0.10085,0.09463026,0.15510000000000002,0.006219743704795833,Patch transformer,SNV + patches(16)
N,1000,1,1,602825da4dc9ec9287192ded60f8b416,0.2948,0.20496461,0.15510000000000002,0.08983539204597474,Patch transformer,SNV + patches(16)
N,1000,1,1,f11fab7c10b478b6c334f0cbff36d95e,0.07587,0.048670016,0.15510000000000002,0.027199983770847327,Patch transformer,SNV + patches(16)
N,1000,1,1,ba0f8f76f37aade282b17f5db380dfad,0.22,0.28633732,0.15510000000000002,-0.06633731603622436,Patch transformer,SNV + patches(16)
N,1000,1,1,f3c8f6acae530278cabbc465684cc8d7,0.19144,0.16006857,0.15510000000000002,0.0313714284324646,Patch transformer,SNV + patches(16)
N,1000,1,1,98e5d99f5a2fba554f2fbb35ea3659eb,0.02011,0.045802295,0.15510000000000002,-0.025692295207977296,Patch transformer,SNV + patches(16)
N,1000,1,1,877314426879cb890b4ad4ab1128d9a2,1.17917,0.9086663,0.15510000000000002,0.2705036873054505,Patch transformer,SNV + patches(16)
N,1000,1,1,f4468a0d26d762900caa5527662e627b,1.74069,1.0874811,0.15510000000000002,0.653208858909607,Patch transformer,SNV + patches(16)
N,1000,1,1,7c71e746446ba35cdf6ab3b1f869e27d,0.32823,0.18116733,0.15510000000000002,0.147062665681839,Patch transformer,SNV + patches(16)
N,1000,1,1,f854b045673c8575dbf7fac64a58e91d,0.19529,0.22726424,0.15510000000000002,-0.031974240384101876,Patch transformer,SNV + patches(16)
N,1000,1,1,593e066e1d75e8691eaf231bd63668bf,0.07128,0.07091235,0.15510000000000002,0.0003676463055610618,Patch transformer,SNV + patches(16)
N,1000,1,1,18d858b7e5d5fbf5c56e7593c0d56f2d,0.11,0.114997566,0.15510000000000002,-0.0049975657463073725,Patch transformer,SNV + patches(16)
N,1000,1,1,2cb5d07bb04534fc05904da18b499bf7,1.55102,1.0474225,0.15510000000000002,0.5035974717330933,Patch transformer,SNV + patches(16)
N,1000,1,1,41b960a82e6ba390acc958352c271736,0.4854,0.3799275,0.15510000000000002,0.10547251381874084,Patch transformer,SNV + patches(16)
N,1000,1,1,81732ab241b9a870e0544fd1725a4571,0.11308,0.0888702,0.15510000000000002,0.024209802465438843,Patch transformer,SNV + patches(16)
N,1000,1,1,89e3f4e7a250bc7466e231ce688e1e3f,0.07267,0.13612759,0.15510000000000002,-0.06345759113311768,Patch transformer,SNV + patches(16)
N,1000,1,1,cf432b528eddcbcf41c5fb68a2023d7c,0.00201,0.059211824,0.15510000000000002,-0.057201824089288714,Patch transformer,SNV + patches(16)
N,1000,1,1,b5d8c012617cefb7c0fec1d9bc2f8332,0.01104,0.08114429,0.15510000000000002,-0.07010428818225861,Patch transformer,SNV + patches(16)
N,1000,1,1,a0c23bed3af3073d76d157d1573c5d50,0.24831,0.09496061,0.15510000000000002,0.15334939241170883,Patch transformer,SNV + patches(16)
N,1000,1,1,5bc9c9c2c31c40d61e12f8981c2ebbc0,0.08087,0.032532834,0.15510000000000002,0.04833716648340225,Patch transformer,SNV + patches(16)
N,1000,1,1,a352a91c2b0bb470c707ea2bd7d71c7f,0.11,0.052802585,0.15510000000000002,0.05719741493463516,Patch transformer,SNV + patches(16)
N,1000,1,1,14193eb8284bd6a9cb3e9931661b5179,0.07494,0.053397704,0.15510000000000002,0.02154229608416558,Patch transformer,SNV + patches(16)
N,1000,1,1,8005088e4964b542e1e6b1a4f176493b,0.0176395715509854,0.18328425,0.15510000000000002,-0.1656446813310184,Patch transformer,SNV + patches(16)
N,1000,1,1,5fa37544268aed71d3bd32bbe3d859a7,1.89364,0.6359487,0.15510000000000002,1.2576912824058533,Patch transformer,SNV + patches(16)
N,1000,1,1,f4452a5a40bf395ccee54f07f58bd1d9,0.06828,0.06511728,0.15510000000000002,0.0031627227950096065,Patch transformer,SNV + patches(16)
N,1000,1,1,ae6685902f7faa18133a2427db7ab8a4,0.13799,0.37675232,0.15510000000000002,-0.2387623169517517,Patch transformer,SNV + patches(16)
N,1000,1,1,cb19ea109319b77cd2f8ecc408c75d87,0.12183,0.15176527,0.15510000000000002,-0.029935272021293646,Patch transformer,SNV + patches(16)
N,1000,1,1,fc026030051cd0b02fd3ec3378cbcbf3,0.30771,0.45359665,0.15510000000000002,-0.14588665155410768,Patch transformer,SNV + patches(16)
N,1000,1,1,4fdad525850bcbb71c8ae737b6cf342a,0.47651,0.31365332,0.15510000000000002,0.16285667992591857,Patch transformer,SNV + patches(16)
N,1000,1,1,5703a7be34cb9f63151f71a6fbab05e8,0.0,0.033244524,0.15510000000000002,-0.03324452415108681,Patch transformer,SNV + patches(16)
N,1000,1,1,1e867cca7e7dddfe8f7e93788d70dcf9,1.48344,1.0383955,0.15510000000000002,0.4450444759750367,Patch transformer,SNV + patches(16)
N,1000,1,1,640b7c3b43dbd1d5b6956202029e6c74,0.139292099243357,0.31203443,0.15510000000000002,-0.17274232887630242,Patch transformer,SNV + patches(16)
N,1000,1,1,6fa54f2e8eb032a794bff596700e8cf1,0.18669,0.121573865,0.15510000000000002,0.06511613458633422,Patch transformer,SNV + patches(16)
N,1000,1,1,b75913f294c052112f55fae3bca92e3d,2.18813,1.9280105,0.15510000000000002,0.2601195362854005,Patch transformer,SNV + patches(16)
N,1000,1,1,00fa88c87cc4b73b9b67615ff9a42247,0.01905,0.023664862,0.15510000000000002,-0.004614861917495727,Patch transformer,SNV + patches(16)
N,1000,1,1,56acbb6aa46763ffa29cb27014758fa9,0.95277,0.90725845,0.15510000000000002,0.04551154901504517,Patch transformer,SNV + patches(16)
N,1000,1,1,578f3f1dce4b5359f71da50dc93f7b37,0.0,0.049579192,0.15510000000000002,-0.0495791919529438,Patch transformer,SNV + patches(16)
N,1000,1,1,228513bbb071724449b6cd1767980784,2.04891,1.6052325,0.15510000000000002,0.44367752281188944,Patch transformer,SNV + patches(16)
N,1000,1,1,47411976edbbc681149b69fc3f736e42,0.22321,0.149434,0.15510000000000002,0.07377599974632262,Patch transformer,SNV + patches(16)
N,1000,1,1,3330fa09961b14f42645af3147df30cf,0.03019,0.05797982,0.15510000000000002,-0.027789818433523177,Patch transformer,SNV + patches(16)
N,1000,1,1,4ccc230ef4f95b0fe8a320ff62eb8241,0.26687962962963,0.57209224,0.15510000000000002,-0.30521260545871837,Patch transformer,SNV + patches(16)
N,1000,1,1,4b1f66e0a1dd117d24bd9896c29b1bb8,0.00405,0.107131965,0.15510000000000002,-0.1030819654583931,Patch transformer,SNV + patches(16)
N,1000,1,1,edcb7f9760a63d0f8c7269910ba83a30,2.17974,2.1377213,0.15510000000000002,0.04201869987487772,Patch transformer,SNV + patches(16)
N,1000,1,1,f0c3abce4704325c1bbe66fd1e2babf8,0.43317,0.10170298,0.15510000000000002,0.331467019302845,Patch transformer,SNV + patches(16)
N,1000,1,1,523bfb3edd9fd94511d037e4d6f5f7cc,0.06972,0.12269147,0.15510000000000002,-0.052971467404365535,Patch transformer,SNV + patches(16)
N,1000,1,1,be8c9294b5c8c4d734e71dbce4283978,0.22356,0.11597228,0.15510000000000002,0.10758771949768067,Patch transformer,SNV + patches(16)
N,1000,1,1,7b883efeb455b28ae64898ccab41934d,0.85777,0.4270108,0.15510000000000002,0.4307591955852509,Patch transformer,SNV + patches(16)
N,1000,1,1,fe34c9b464dc4f885a26e950897b22ae,0.16637,0.10833938,0.15510000000000002,0.058030623252391805,Patch transformer,SNV + patches(16)
N,1000,1,1,77402b83a26cf32c4b1b4fffb3591c6b,0.14399,0.19824457,0.15510000000000002,-0.05425457168579101,Patch transformer,SNV + patches(16)
N,1000,1,1,afc2b7e398fe7f4bab5adcff11fbb227,0.31994,0.18075977,0.15510000000000002,0.13918022734165192,Patch transformer,SNV + patches(16)
N,1000,1,1,0c7e0110da09deb0bfd2c7393f77b848,0.24648,0.15844469,0.15510000000000002,0.08803531227588654,Patch transformer,SNV + patches(16)
N,1000,1,1,e942975bc24705cf8739b6e4f8de360c,0.11373,0.17501141,0.15510000000000002,-0.06128141130924225,Patch transformer,SNV + patches(16)
N,1000,1,1,bf0cafc75c6000bfc1dc5acfc6bd0994,1.80081,0.8596506,0.15510000000000002,0.9411593881225586,Patch transformer,SNV + patches(16)
N,1000,1,1,e424eeaeda4b24bf5080f93787793955,0.40517,0.24002872,0.15510000000000002,0.16514127592563627,Patch transformer,SNV + patches(16)
N,1000,1,1,9e77551688638663048ca769bbe9d5f0,0.07091,0.08442621,0.15510000000000002,-0.013516209330558776,Patch transformer,SNV + patches(16)
N,1000,1,1,a296e27eb61a534368a70da111a54679,0.03096,0.02136982,0.15510000000000002,0.009590179539322854,Patch transformer,SNV + patches(16)
N,1000,1,1,296e124c653f79976d7120c8e631312d,0.25982,0.19674593,0.15510000000000002,0.06307406789779663,Patch transformer,SNV + patches(16)
N,1000,1,1,1165e6b8c1efc886a3d5b9a6a1a85a9f,0.20418,0.10699993,0.15510000000000002,0.09718006628036499,Patch transformer,SNV + patches(16)
N,1000,1,1,4bafe19988c11ac89d124773130af4fa,0.03036,0.066164315,0.15510000000000002,-0.03580431474685669,Patch transformer,SNV + patches(16)
N,1000,1,1,572ec823ee14c7e87887ac89e4f50d81,0.21372,0.17832713,0.15510000000000002,0.03539287170886993,Patch transformer,SNV + patches(16)
N,1000,1,1,ad44157b9dde5a21e2837af11b9d27bc,0.0295,0.06497069,0.15510000000000002,-0.03547068703174591,Patch transformer,SNV + patches(16)
N,1000,1,1,4e25010d2272e98c2921130a9a9bd1ce,0.04288,0.079185985,0.15510000000000002,-0.03630598502874374,Patch transformer,SNV + patches(16)
N,1000,1,1,f8b9c78faecc5baa0f2b6996f865f1b1,0.25861,0.13301677,0.15510000000000002,0.12559323488235474,Patch transformer,SNV + patches(16)
N,1000,1,1,48233ed9dfdeae60fa27c16a55a51bb9,0.2128,0.11119111,0.15510000000000002,0.10160889117717742,Patch transformer,SNV + patches(16)
N,1000,1,1,ceb575432e0575ae22935c776fbf5a28,0.1032,0.098101415,0.15510000000000002,0.005098585259914398,Patch transformer,SNV + patches(16)
N,1000,1,1,a3a18e80e22fcf5d97ba11e27be1b4ed,0.11234,0.120159805,0.15510000000000002,-0.007819804821014409,Patch transformer,SNV + patches(16)
N,1000,1,1,cd7db3131e3ff327cf2fac23f4d20fb7,0.87443,0.553825,0.15510000000000002,0.32060497920989994,Patch transformer,SNV + patches(16)
N,1000,1,1,b50934c28a788550ceeb86faf87dfd6d,0.07337,0.07136904,0.15510000000000002,0.0020009629678726243,Patch transformer,SNV + patches(16)
N,1000,1,1,65521edb8521fde0c391f0299c9a3dfd,0.53004,0.41205174,0.15510000000000002,0.11798826269149776,Patch transformer,SNV + patches(16)
N,1000,1,1,06ea724e0ec513750cec36662fb3296a,0.00827,0.050924983,0.15510000000000002,-0.042654982875585556,Patch transformer,SNV + patches(16)
N,1000,1,1,f484674f48913e5079150d0b44a0abef,0.11,0.07462184,0.15510000000000002,0.03537815868854523,Patch transformer,SNV + patches(16)
N,1000,1,1,932a69fee8656a6fb77bdfa091d4cf85,0.12258,0.16861358,0.15510000000000002,-0.04603358284950257,Patch transformer,SNV + patches(16)
N,1000,1,1,1a24e88ead0079697d5f05e0c8eb04fa,0.45912,0.231091,0.15510000000000002,0.22802900731086728,Patch transformer,SNV + patches(16)
N,1000,1,1,9c81ebdf51bdc265fe3b28445d9abf6c,0.13653,0.09765573,0.15510000000000002,0.0388742715406418,Patch transformer,SNV + patches(16)
N,1000,1,1,ee2f82a94390acd78a61f91772235f66,0.00424,0.08965005,0.15510000000000002,-0.08541004980564118,Patch transformer,SNV + patches(16)
N,1000,1,1,0e6f8ad910e279ae840aa0f2962ddbb7,0.23818,0.19397497,0.15510000000000002,0.04420502822875977,Patch transformer,SNV + patches(16)
N,1000,1,1,25a43deca689d04432f8ee785774368d,0.04972,0.07328558,0.15510000000000002,-0.023565579681396484,Patch transformer,SNV + patches(16)
N,1000,1,1,e3587728fb527045feb8b2f818b254c0,2.2905,2.1791582,0.15510000000000002,0.11134178924560567,Patch transformer,SNV + patches(16)
N,1000,1,1,a93d19a6d009df5b3cc8c7636599e934,1.22062,0.5432599,0.15510000000000002,0.6773600813102723,Patch transformer,SNV + patches(16)
N,1000,1,1,373063c7a6ef3b36f4839b4d43d2a7c2,0.18278,0.23765701,0.15510000000000002,-0.054877010555267336,Patch transformer,SNV + patches(16)
N,1000,1,1,51f41084ef32c9452e39e7523c2bbc61,0.22536,0.12772793,0.15510000000000002,0.0976320742225647,Patch transformer,SNV + patches(16)
N,1000,1,1,9dc33ff4c6af6332fabb534aa35c3e51,1.05558,0.7291644,0.15510000000000002,0.32641557844161984,Patch transformer,SNV + patches(16)
N,1000,1,1,1a2cb4885d6cdcab86dc57250c6bae8b,0.11192,0.09522085,0.15510000000000002,0.016699151082038885,Patch transformer,SNV + patches(16)
N,1000,1,1,6e34250276675d830e2f48691ac9ca7a,0.3426,0.20518593,0.15510000000000002,0.13741406509876253,Patch transformer,SNV + patches(16)
N,1000,1,1,d04947e84b39302a5abe9c8461deb011,0.07589,0.07767712,0.15510000000000002,-0.0017871232485771188,Patch transformer,SNV + patches(16)
N,1000,1,1,c0b80e3ea1abaf21246cc4955af7c311,2.34797,2.1012332,0.15510000000000002,0.24673675605773937,Patch transformer,SNV + patches(16)
N,1000,1,1,6c8c27352420799521fb2d54c0b767c3,0.39362,0.27363595,0.15510000000000002,0.11998404633522036,Patch transformer,SNV + patches(16)
N,1000,1,1,30fd52ff2b4309d4f396e18c21f9f3bd,2.61251,1.5625405,0.15510000000000002,1.0499694688415526,Patch transformer,SNV + patches(16)
N,1000,1,1,5f8b553f2e3f5ae26faab8401328c55e,0.04079,0.05181356,0.15510000000000002,-0.011023561469316483,Patch transformer,SNV + patches(16)
N,1000,1,1,21e41e48e93f3428e187916ff009ec97,0.08199,0.08932326,0.15510000000000002,-0.007333259890079505,Patch transformer,SNV + patches(16)
N,1000,1,1,50031367d05747d09d7784bdd051e1d4,2.1397,1.5922852,0.15510000000000002,0.5474148437499999,Patch transformer,SNV + patches(16)
N,1000,1,1,efe2b461a85e396a8051656b2489e2b7,0.54715,0.35678148,0.15510000000000002,0.19036851730346682,Patch transformer,SNV + patches(16)
N,1000,1,1,c1182b79f7e5ef25f7477e5403b7c394,0.24,0.10129087,0.15510000000000002,0.13870913326740264,Patch transformer,SNV + patches(16)
N,1000,1,1,a024e6b2e77817a47a8d00093b117997,0.77134,0.43685582,0.15510000000000002,0.33448417719841006,Patch transformer,SNV + patches(16)
N,1000,1,1,a14d80f08e57de74f37e51de0d08065a,0.10192,0.19121982,0.15510000000000002,-0.08929982157230378,Patch transformer,SNV + patches(16)
N,1000,1,1,e38bfaf13da892a6e524e2cf4902659c,1.63991,1.1173857,0.15510000000000002,0.522524254951477,Patch transformer,SNV + patches(16)
N,1000,1,1,44f14023a183e1f905562e22d1f12253,0.08298,0.061022155,0.15510000000000002,0.02195784501314163,Patch transformer,SNV + patches(16)
N,1000,1,1,99032447c1a2cd484ebae5a8b80cb88d,1.70173,1.3512197,0.15510000000000002,0.350510345916748,Patch transformer,SNV + patches(16)
N,1000,1,1,185bba2be5f3e1d50c72a90c35285313,0.07694,0.068147495,0.15510000000000002,0.008792504611015314,Patch transformer,SNV + patches(16)
N,1000,1,1,c6af4a0930de324705621c5d4707b434,0.0,0.043450903,0.15510000000000002,-0.04345090314745903,Patch transformer,SNV + patches(16)
N,1000,1,1,33b922cd5f4e0af5568fae40922f860e,0.05027,0.1101037,0.15510000000000002,-0.059833696584701536,Patch transformer,SNV + patches(16)
N,1000,1,1,0ea562015d6c8237ab221e40efe7d8ec,2.49863,1.4780229,0.15510000000000002,1.0206070669937133,Patch transformer,SNV + patches(16)
N,1000,1,1,bd4a1f858ba9de075afc93eef40ff572,0.2352,0.13356796,0.15510000000000002,0.1016320409297943,Patch transformer,SNV + patches(16)
N,1000,1,1,d2dbdfe726d9d7ec5f089a09ef8f0fe7,0.43238,0.4160195,0.15510000000000002,0.016360500698089586,Patch transformer,SNV + patches(16)
N,1000,1,1,38e93343acafa1acab21a0995ee9175b,0.03812,0.030035062,0.15510000000000002,0.008084938238263131,Patch transformer,SNV + patches(16)
N,1000,1,1,9f5b35b9a2c68b613e306b661681b6eb,0.10534,0.06784404,0.15510000000000002,0.037495959308147433,Patch transformer,SNV + patches(16)
N,1000,1,1,740c88c6b73795d0e3d8502411547a2e,0.08045,0.050101493,0.15510000000000002,0.030348507446050638,Patch transformer,SNV + patches(16)
N,1000,1,1,0b6aa14a62b8bd4a5560e4b395c3ce55,0.04055,0.08292354,0.15510000000000002,-0.04237353898286819,Patch transformer,SNV + patches(16)
N,1000,1,1,1cddea9a183071c03de4d8576ad91194,0.24692,0.19748786,0.15510000000000002,0.04943213908195496,Patch transformer,SNV + patches(16)
N,1000,1,1,1675b83eba296833225614039afe7bb4,0.02308,0.04158765,0.15510000000000002,-0.018507650775909424,Patch transformer,SNV + patches(16)
N,1000,1,1,67ec1aea2c17004f2e53c3fd2d5e304c,0.14341,0.101933874,0.15510000000000002,0.04147612581014634,Patch transformer,SNV + patches(16)
N,1000,1,1,aa31833d1feab4426eac2b9e1db32ae8,0.04927,0.02792184,0.15510000000000002,0.02134815945148468,Patch transformer,SNV + patches(16)
N,1000,1,1,3234226f61d16dc36e14c05525ca0620,3.69117,2.2336788,0.15510000000000002,1.4574911822509766,Patch transformer,SNV + patches(16)
P,1000,1,1,fc17b30b86ceb1f8655c9db11d7ce821,37.2928,8.071388,4.881165,29.221411755371093,Patch transformer,SNV + patches(16)
P,1000,1,1,9e4373497959b939f4f7b4124dec6a45,24.06916,12.115621,4.881165,11.953539386901856,Patch transformer,SNV + patches(16)
